Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU54,OUT017,0.8654979893119925
NCI31,OUT017,-0.8871645225530954
DRA59,OUT035,0.5380938855279581
NCC55,OUT045,-0.9068756274805341
FDE44,OUT018,-0.8760046946426902
NCN26,OUT018,-0.29490537778477166
FDC11,OUT049,-0.4788268908908249
FDV24,OUT035,0.16630010549900265
FDR40,OUT019,-1.133667199737723
NCQ17,OUT049,0.25801327732115115
FDC46,OUT045,0.5142312373759323
NCM18,OUT046,-0.6473847090499157
FDK16,OUT046,-0.37245037206296405
FDI28,OUT017,-0.5165254506730864
FDS11,OUT018,0.6423162333142703
DRD13,OUT046,-0.6533180660340776
FDL36,OUT035,-0.4311300523718623
FDI27,OUT013,-0.8212967158424695
FDJ53,OUT019,-1.0207158541330272
FDS44,OUT045,0.9898516353498856
FDE28,OUT046,0.8851277526003857
FDQ33,OUT018,0.011121708159926249
FDB37,OUT017,1.045726276137864
FDQ31,OUT045,-0.4781274973708241
NCQ05,OUT046,0.1684179681107602
FDE10,OUT013,-0.06943674167292155
FDF38,OUT017,-0.853399548853194
FDE50,OUT019,-0.9449207502327157
DRG37,OUT010,-0.9994584345754901
NCH06,OUT049,1.1297219906763654
FDY14,OUT045,1.1721640168190162
FDO27,OUT017,-0.3644272415901262
FDQ19,OUT049,1.0204160001290996
FDZ26,OUT019,-0.8935292376623836
FDN51,OUT013,1.1863055881500002
FDK20,OUT035,-0.023833910954792266
FDD40,OUT018,0.39167042954767833
DRI25,OUT018,-0.806085571293612
FDH56,OUT017,-0.14923139361623278
FDI36,OUT027,1.8630675034253423
DRH11,OUT018,-0.7694790542685596
NCV18,OUT017,-0.4528074847477651
DRI01,OUT049,0.4231345689002279
DRE48,OUT049,0.5801682760087209
FDS51,OUT035,-0.6821190996170029
FDM38,OUT017,-0.8043887474319443
FDB60,OUT027,1.8224130372963632
FDY58,OUT035,1.0460731719057963
FDY22,OUT045,0.020931079002396616
FDF11,OUT027,2.0415703283540405
FDZ51,OUT035,-0.35558091622911114
FDQ45,OUT017,0.6255082876873157
FDF17,OUT035,0.6091083264153092
NCF31,OUT027,0.8977645449049572
FDA37,OUT013,-0.14216508471755132
FDO51,OUT046,-0.8668605076393492
FDF34,OUT013,0.5365972123251262
FDD57,OUT018,-0.49929401590109357
FDO37,OUT046,0.950685812829985
FDR49,OUT049,-0.7985144033798046
FDS39,OUT049,0.006725691407578428
FDI48,OUT027,-0.42023139974523765
DRM35,OUT049,0.4549058546659345
FDV57,OUT035,0.3583199047652245
FDZ55,OUT013,0.2327689437502688
FDI28,OUT035,-0.5076791253120715
FDS21,OUT045,-0.6606217703100257
FDT34,OUT013,-0.285952610445906
DRI25,OUT035,-0.7384583361013751
FDT47,OUT010,-1.0844918348667771
DRH39,OUT045,-0.630027965745964
NCD54,OUT045,0.0991842359139355
FDU16,OUT027,0.07516538167789029
NCW29,OUT045,-0.06284756484525665
FDV25,OUT027,2.071065616183942
FDM56,OUT035,-0.27189444897770665
FDZ04,OUT027,-0.2101090565811834
FDG59,OUT019,-1.2022121385884887
FDI56,OUT045,-0.46371602809404194
FDS33,OUT035,-0.46025269513465505
FDC23,OUT049,0.42649867436450023
FDT11,OUT049,0.6061170205280924
FDG17,OUT045,1.0159780480321727
FDZ44,OUT045,-0.1872966634572511
FDJ52,OUT013,0.22523599994333765
DRI23,OUT046,0.24078359605384522
DRE15,OUT010,-1.1400275976317786
NCF07,OUT013,-0.285952610445906
NCR29,OUT049,-0.7443135296415426
FDE44,OUT019,-1.171384318072952
FDT23,OUT035,-0.49848418026094093
NCG06,OUT017,1.0172016918846123
NCU41,OUT010,-0.9390425719134734
FDH46,OUT017,-0.2758691518664408
FDV31,OUT013,0.38912522167539687
NCT41,OUT027,1.1312221791515031
FDE22,OUT027,1.0492856730463895
FDC26,OUT045,-0.3103118785573575
DRF51,OUT017,-0.8871645225530954
NCY53,OUT019,-1.081222637259491
FDY21,OUT017,0.6378212498228021
FDL27,OUT013,-0.6611391875701765
FDZ34,OUT049,0.617491491049561
NCF43,OUT010,-1.048667811208717
FDC21,OUT035,-0.2690747817548632
FDL26,OUT013,0.1740842086345594
FDT25,OUT010,-1.08665102242653
NCR30,OUT046,-0.5790450963509568
DRL23,OUT019,-1.1003069592341652
NCR05,OUT049,0.6061170205280924
NCE19,OUT018,-0.7953406169706899
FDY07,OUT035,-0.8523304449491604
FDB10,OUT017,1.0177147262871515
FDP57,OUT013,-0.29203831266417757
FDU48,OUT019,-1.0754934227000343
FDH48,OUT035,-0.4565031177878054
FDO33,OUT035,-0.12706664348403449
NCU29,OUT045,0.12488826260236525
FDW35,OUT046,-0.866023934277159
FDH05,OUT010,-0.9364334874276647
FDP26,OUT049,-0.3030162172912443
DRG27,OUT035,-0.7372414267247769
FDQ33,OUT046,0.1761766354878179
FDH20,OUT010,-1.1283815091161749
FDV14,OUT046,-0.45262381438097604
DRD01,OUT046,-0.7457359713806319
NCI17,OUT049,-0.3692744055571097
FDF39,OUT010,-0.8569361047776968
FDX37,OUT046,-0.2778107168487239
NCX17,OUT035,0.8355578447321683
FDN03,OUT013,1.1904495607701902
NCS41,OUT010,-0.9482379879043704
FDH34,OUT045,0.45799960168172826
NCX53,OUT018,-0.13198636521540588
FDY31,OUT046,0.13614264445875393
FDD20,OUT017,-0.020803462333937
FDE51,OUT045,-0.810720644880998
FDV27,OUT046,-0.4687741653767147
FDF16,OUT035,0.16627007415483905
FDZ02,OUT049,-0.38875463979208624
NCK05,OUT045,-0.6592849501320506
FDM12,OUT027,1.4051785986205108
NCA05,OUT018,0.0032403726066592923
FDX33,OUT045,0.21618179003983856
FDM25,OUT049,0.44133320270850973
FDE41,OUT018,-0.5603336774532838
FDW14,OUT045,-0.4827754529927952
NCD30,OUT046,-0.3753601077753813
FDB23,OUT010,-0.9875281404486114
FDF45,OUT046,-0.7022284429937432
FDW20,OUT017,-0.04520114088916329
FDF47,OUT045,0.5073667418405394
NCR05,OUT019,-0.8727420448796659
DRB01,OUT046,0.5755788500491504
FDE36,OUT013,0.237504990281047
FDU56,OUT049,0.5853892719717952
FDB23,OUT049,0.8945622188380649
FDN48,OUT049,-0.44022700489367406
FDS43,OUT013,0.5805901452105717
NCN05,OUT013,0.5507446086719036
NCL53,OUT049,0.4231345689002279
FDL56,OUT046,-0.4701966071158039
FDH17,OUT018,-0.4984362354381138
FDP37,OUT046,-0.040187430521384425
FDG09,OUT019,-0.9540449375592802
FDA55,OUT045,0.9203589416828843
FDX31,OUT049,0.8677501608564673
FDJ41,OUT045,1.1304731386780087
DRC24,OUT045,0.17928555254440906
FDQ21,OUT035,-0.018788444648367465
NCT54,OUT045,-0.39637792027505503
FDH08,OUT049,0.9760665022710197
FDY38,OUT018,0.7031741850144172
DRM11,OUT010,-0.9456517732625803
FDG32,OUT049,0.8428154087047486
NCH18,OUT046,0.928104244019304
FDI20,OUT035,0.9042977657276811
FDA33,OUT018,-0.010068259564689335
FDN45,OUT013,0.8278695979571213
FDT45,OUT010,-1.1563930535712195
FDR32,OUT035,0.9751289569589652
FDA48,OUT017,1.0078827844612306
FDN23,OUT017,0.14216788847293596
NCR18,OUT035,-0.8569269817553472
FDD45,OUT046,-0.3692744055571097
FDI22,OUT018,0.6187437012464164
FDT09,OUT013,-0.0006080662789554591
DRC24,OUT027,0.9889465184488503
FDT39,OUT046,0.14924857188528762
FDX28,OUT045,-0.39955388678090936
FDA50,OUT018,-0.5129804570695179
FDT33,OUT027,1.1713119142633823
FDQ60,OUT049,-0.08194954031493554
NCM19,OUT018,-0.3694051926146143
FDF40,OUT046,1.046106065588086
NCI30,OUT035,1.014404932703268
FDK34,OUT049,1.075044100258411
FDA38,OUT027,2.252806146139771
FDT02,OUT045,-0.8926275938542653
FDC11,OUT017,-0.4739797269238413
FDD08,OUT046,-0.8612907679334616
NCS29,OUT046,1.3757167262561507
DRI03,OUT010,-0.9152061409297884
FDK48,OUT035,-0.5742497813496142
FDM52,OUT049,0.2073642373478382
FDP49,OUT035,-0.7343460977071031
DRA24,OUT046,0.26147873563455565
NCJ43,OUT049,0.43721198721640836
FDE11,OUT045,0.5925849872597087
FDP01,OUT049,0.09339848893681044
FDQ59,OUT018,-0.5585801526865186
FDA43,OUT019,-0.9756883918248097
FDL14,OUT017,0.15825607143535012
FDV50,OUT010,-1.1059421634189848
FDT01,OUT027,1.9001260139262377
NCC42,OUT035,-0.02827538288971246
FDO28,OUT046,-0.14596539527755117
FDD32,OUT019,-1.134461811739012
FDV45,OUT035,0.6281187565264563
NCW17,OUT019,-1.070473426876166
NCJ17,OUT027,0.11819713875332516
NCF18,OUT049,0.5101936342437156
FDP01,OUT045,0.052310584658067386
FDH24,OUT045,0.2315479424518777
FDI38,OUT027,1.9440052368851195
FDX03,OUT035,-0.8569269817553472
FDY28,OUT046,0.7427421872306168
FDN34,OUT018,0.26263619726621584
FDJ02,OUT045,0.18475522623017895
FDW40,OUT019,-1.0690295741592972
FDX03,OUT017,-0.8657733071163621
FDE17,OUT027,0.9005842121278005
FDT58,OUT046,0.31701004270770783
FDI38,OUT013,0.843050469883103
FDW22,OUT035,0.9963351919093855
FDS15,OUT027,0.27654966062239794
NCX06,OUT013,0.6470938607821523
DRK47,OUT035,1.0366027370759023
FDC23,OUT027,1.593898468312411
FDM56,OUT010,-1.1085672659955523
FDP21,OUT046,0.5839293851346585
FDP58,OUT046,0.7262018193404064
FDA27,OUT019,-0.8348098478840527
FDK41,OUT019,-1.120919070014601
NCH42,OUT046,0.9219053047103503
FDG29,OUT045,-0.8790088817295731
FDW15,OUT018,0.007215319794744567
FDD28,OUT018,-0.8028456837507246
FDQ37,OUT049,0.5845586531807957
FDC23,OUT035,0.4944494848157704
FDV13,OUT035,-0.4273865778837151
FDK33,OUT046,0.7841726667018303
FDO33,OUT013,-0.1431767602016712
FDN21,OUT017,0.24580693838910866
NCW06,OUT027,1.8737903880793176
FDI38,OUT035,0.8850130282980406
FDC21,OUT027,0.331807678800011
NCS05,OUT046,-0.03756445785412053
NCN53,OUT049,-0.8661529176502012
FDV40,OUT010,-1.1573756012756589
FDG60,OUT017,0.9936301724667548
NCY30,OUT027,1.7217247456367133
FDM40,OUT045,-0.04680428404439285
NCO30,OUT046,0.5036284331523132
FDK10,OUT046,0.4583858451221683
FDM36,OUT045,0.36778763798191794
FDN10,OUT013,-0.1593148521956979
FDM46,OUT018,-0.49163847532570604
FDX50,OUT049,-0.22689730787920115
FDP33,OUT045,1.1022826223870585
FDO12,OUT045,0.4802566209271724
FDC28,OUT013,-0.23064341573206618
FDO31,OUT045,-0.5215310015830491
FDX45,OUT035,0.3153230968866142
FDV21,OUT049,-0.07731666219974398
FDH04,OUT049,-0.4387550157775573
NCG54,OUT013,0.3340960624495309
FDO13,OUT046,0.14455810720556928
FDA09,OUT027,1.5750660838641803
FDC38,OUT017,-0.02927908129560161
NCO42,OUT046,0.1527236623216174
FDL45,OUT049,-0.05743263259911729
NCK31,OUT013,-0.8137357105904022
FDM39,OUT017,0.4193703628047213
FDC22,OUT010,-1.0165821757260067
FDF46,OUT046,-0.1568982248060597
FDQ37,OUT045,0.4171821774362058
FDH41,OUT010,-0.9178680337115261
FDQ04,OUT046,-0.8615099436466676
NCQ02,OUT027,1.513301411577105
FDJ57,OUT027,1.6950289213636878
NCE07,OUT049,0.06277413734162264
FDE56,OUT013,-0.7193796785191141
FDI20,OUT049,0.9498621059947675
FDK36,OUT018,-0.8712959432858843
FDP08,OUT027,1.9448823156703314
FDF44,OUT017,-0.05773920385020172
NCU53,OUT017,0.3218270290318839
FDF47,OUT035,0.7298053387698478
FDS55,OUT010,-1.0494662461488484
FDZ52,OUT010,-1.082830144137685
FDL04,OUT018,-0.4412255056555589
NCM26,OUT035,0.22094515671931997
FDX43,OUT049,0.339964744856526
FDP52,OUT049,0.9964203858969842
DRK49,OUT045,-0.8602883794862028
FDE38,OUT013,0.2216927880443412
DRF13,OUT035,0.2043297955929548
FDK41,OUT010,-1.141071054334184
FDJ04,OUT027,0.4450448441576674
FDZ44,OUT018,-0.2884421141641252
FDS11,OUT013,1.0028001858904396
FDA55,OUT049,0.9853192017684301
NCW53,OUT046,0.5294561575086458
FDB49,OUT027,0.2445352012466427
FDD23,OUT017,0.6174374075430293
NCV42,OUT045,-0.1547670783210147
NCZ29,OUT018,-0.2008757102582057
FDQ26,OUT013,-0.7628872069060028
FDV08,OUT017,-0.856443603966478
FDC53,OUT049,-0.36080753057718523
FDV58,OUT010,-1.0351807659009682
NCP02,OUT019,-1.148256434038551
DRI37,OUT045,-0.7562993922847916
FDQ12,OUT049,1.0093760119453397
FDE33,OUT046,-0.5222303951030498
FDX27,OUT045,-0.4643129144303174
FDM22,OUT017,-0.7952202757957101
NCH30,OUT019,-1.0827024605814208
FDC04,OUT017,1.036667398346872
FDO38,OUT046,-0.5144531736460684
FDV52,OUT027,0.5551409295321657
FDB32,OUT013,-0.38423412104893534
FDV43,OUT018,-0.8775745329998061
FDI24,OUT018,0.2411608400817328
FDR40,OUT017,-0.4799424652956992
FDW02,OUT049,0.00987186321252294
FDE44,OUT049,-0.8139070347286829
FDL38,OUT046,-0.4324497834366927
NCT54,OUT010,-1.1418990939122744
DRJ39,OUT010,-0.9026061112540963
FDW55,OUT049,1.1933987314599745
DRF13,OUT019,-1.0623557475529757
NCW17,OUT049,-0.014181694117136392
FDP13,OUT035,-0.863672675319511
FDS08,OUT018,0.24333683503736545
NCP17,OUT035,-0.6658250110958222
NCO53,OUT035,0.5748601532783539
FDH19,OUT045,0.3396582574427914
FDJ04,OUT017,0.01799907023682525
FDG10,OUT049,-0.7396655740195716
FDA40,OUT010,-1.1336760287540544
FDI53,OUT045,0.21920467074021766
FDU09,OUT010,-1.1538827033803412
FDK60,OUT045,-0.3984298755244925
FDR43,OUT017,-0.8871645225530954
FDW22,OUT017,0.8810690403495711
DRP47,OUT010,-0.8891104395397452
DRG48,OUT010,-0.9503919550447039
FDA14,OUT035,0.17248762289845349
FDU49,OUT013,-0.4777592744071764
FDK28,OUT045,1.1038304367267022
FDT19,OUT046,0.44868502765789897
NCQ42,OUT045,-0.19366955116273288
FDD03,OUT045,0.8415961068905573
NCM53,OUT013,-0.29203831266417757
NCX53,OUT045,0.013473231706344941
FDV14,OUT027,0.07834134818374469
NCZ54,OUT017,0.27384741982162397
FDB39,OUT013,-0.7642240270839779
DRC24,OUT046,0.20161609010672535
FDY36,OUT013,-0.5939629285456978
FDN01,OUT035,0.4689484060546046
DRH25,OUT046,-0.7790274092328869
FDV08,OUT046,-0.8612907679334616
NCP53,OUT049,1.0580611297791473
FDU52,OUT010,-0.9478349138079091
NCI42,OUT045,0.6668316637140325
FDZ14,OUT035,-0.099350332437414
FDF11,OUT046,1.0010557154595876
FDQ13,OUT018,-0.5508029312295373
FDO32,OUT010,-1.1565466863621359
DRJ37,OUT018,-0.0025995495187458185
FDY43,OUT046,0.34215017338774695
NCT41,OUT017,0.1844822239077741
NCV17,OUT045,-0.031130633331621537
FDM04,OUT027,-0.44600038854029894
DRB48,OUT018,-0.9678936152508348
FDM24,OUT013,0.1365456842919591
FDT37,OUT049,1.1638554836996138
NCO05,OUT010,-1.108398803067395
FDL13,OUT046,0.9178954747125352
FDL15,OUT017,0.18996264167506297
FDB11,OUT018,0.645356251954121
FDL14,OUT019,-1.0585455426792234
FDY10,OUT019,-1.0815186537023738
FDJ40,OUT049,-0.1996938543666853
NCW18,OUT046,0.9317022280400152
NCY06,OUT013,-0.04097661911832143
DRE13,OUT018,-0.5099299238087068
FDA26,OUT045,0.6144111977769084
NCE19,OUT010,-1.1597640768475082
FDE33,OUT035,-0.5085369057750513
DRL59,OUT027,-0.42891001923821864
FDY07,OUT046,-0.8106473181004712
FDF57,OUT018,0.25747998003530675
FDM58,OUT035,-0.1893042265204851
FDP26,OUT027,0.20755470971756104
FDY32,OUT046,0.22974689898255726
FDD51,OUT010,-1.1794602618917287
FDU22,OUT018,-0.26271179948564494
FDZ49,OUT018,0.793926871612579
NCI42,OUT017,0.863678356059954
FDT04,OUT027,-0.6400483329031098
NCU41,OUT045,0.4468718088986827
FDS56,OUT045,1.1790037205976989
NCN42,OUT017,0.21439202896690926
FDK34,OUT046,0.9266159801777692
FDB03,OUT017,1.0213271981131804
DRJ25,OUT035,-0.8090468175499737
FDT25,OUT027,0.6233984370067235
FDN20,OUT013,0.3315007921106565
FDP09,OUT013,0.7491578598556603
FDM20,OUT019,-0.9081049912397222
NCG55,OUT046,-0.13660545450515316
NCP14,OUT045,-0.3180891000143388
NCH06,OUT046,0.8965417224264349
FDV52,OUT013,-0.15711953910865206
NCL07,OUT035,-0.8523304449491604
DRJ11,OUT027,1.6927501399393425
DRO59,OUT013,-0.5771244175492686
FDW15,OUT010,-1.0553275980532075
NCQ30,OUT035,-0.07050886994201025
NCN54,OUT019,-1.1419368792595064
FDY01,OUT027,0.5614122428092397
FDX39,OUT035,0.8830758707708778
FDH53,OUT027,0.05717635428648303
FDA57,OUT035,-0.8569269817553472
NCC07,OUT010,-1.1184353529434203
FDU28,OUT013,0.5109398082852367
FDK36,OUT010,-1.1741874199535283
FDR36,OUT018,-0.9487042501473919
NCQ17,OUT035,0.16096016255348108
FDS28,OUT019,-1.1498625621872898
FDE08,OUT045,0.15417029846188132
FDU22,OUT046,-0.08709470901839612
FDG41,OUT045,-0.3184453992973497
FDO31,OUT010,-1.144927812683943
FDM21,OUT019,-0.9150343987754594
FDU40,OUT017,0.3367121694556369
FDV36,OUT018,-0.17714419668158565
FDT10,OUT027,-0.3056495186509322
FDX38,OUT045,-0.8158597622408442
NCU30,OUT027,1.0099824125554715
NCV06,OUT049,0.5838390597007482
FDT16,OUT035,1.132760715903837
NCP41,OUT027,0.2384483703488109
FDZ56,OUT017,0.38949871222345595
FDC22,OUT035,0.5463648313601622
FDU10,OUT035,-0.8523304449491604
FDS46,OUT045,-0.17249358254726085
FDO08,OUT049,0.29235222285725726
NCV42,OUT018,-0.38496328087980036
FDP33,OUT035,1.2311871716706004
FDJ12,OUT046,0.8489504117740208
FDH04,OUT045,-0.4622440389779252
NCU54,OUT013,0.742395530010002
FDO36,OUT010,-0.9561244071729605
FDT37,OUT027,2.240054395480998
FDD14,OUT010,-0.9481874410430929
FDA16,OUT013,0.819045752673034
NCS42,OUT019,-1.1045757121268682
FDP10,OUT019,-1.101282704258095
FDQ28,OUT049,0.1890745577739208
FDK57,OUT010,-1.1170623796189707
FDK02,OUT013,-0.13858022339548445
FDW47,OUT018,-0.20395578502267855
NCC42,OUT018,-0.1545140497405501
FDQ37,OUT018,0.49512603575898106
FDL40,OUT046,-0.37853607428123565
DRE13,OUT010,-1.152332061433952
FDQ34,OUT027,0.29537243164101434
NCB54,OUT046,-0.08461935998336424
FDS48,OUT049,0.2183979093525218
FDO15,OUT045,-0.6039757213948991
NCT30,OUT013,-0.8215563270111154
FDU49,OUT027,0.11094500261579521
FDE21,OUT046,-0.12884372584622805
FDS49,OUT019,-1.1227321270673163
FDT38,OUT027,0.07834134818374469
FDZ01,OUT045,-0.30749221133451404
FDC41,OUT035,-0.5662795856044006
DRG13,OUT010,-1.0215395345682885
NCZ42,OUT018,0.6740402012806794
NCM07,OUT045,-0.4827754529927952
NCV17,OUT018,-0.1657782422721375
DRK39,OUT035,-0.4662160766151838
FDS37,OUT018,-0.29490537778477166
FDV12,OUT019,-1.0929434922716181
NCG19,OUT018,0.7858440093086325
FDS51,OUT013,-0.6915907020784249
NCO14,OUT046,-0.866023934277159
FDC38,OUT046,-0.03855999172868321
FDN15,OUT046,-0.012887480036120622
NCH42,OUT013,1.0179372078583335
FDQ22,OUT046,-0.9062597201463478
FDC05,OUT013,0.5545342248186399
FDZ31,OUT013,0.5545342248186399
DRJ23,OUT049,0.5466371731209896
FDC52,OUT035,0.18109493529247492
DRD12,OUT010,-1.1578179856383572
FDV55,OUT017,0.18996264167506297
FDD32,OUT046,-0.505208444170212
FDR01,OUT049,0.6460304012339644
FDY08,OUT019,-1.016712160238929
FDQ45,OUT045,0.4598128557494883
DRN11,OUT027,0.8232980124379292
NCS05,OUT018,-0.16249170691031253
FDY32,OUT035,0.24581529536077887
NCD31,OUT045,0.2790280378609833
NCE06,OUT049,0.27511357633771066
NCP14,OUT046,-0.28353598305626776
NCF18,OUT019,-0.9877492947143982
FDF14,OUT018,0.001372347940516114
FDB22,OUT017,0.14960445010961929
NCH54,OUT049,0.28640361958413013
FDU27,OUT035,-0.8100335201085943
FDS58,OUT027,1.1013767503729015
NCU29,OUT035,0.17734622986076665
FDJ57,OUT013,0.5923801797755133
FDL56,OUT049,-0.4701966071158039
FDH60,OUT035,0.5951114845712072
FDN24,OUT018,-0.7967630587097791
FDD02,OUT017,-0.027882892077616395
FDP15,OUT017,1.2552511693713486
FDB28,OUT027,1.8778725860035757
DRC49,OUT045,0.11116210043351112
NCG30,OUT018,-0.21421297474822643
FDJ14,OUT049,-0.5058228898710473
FDL52,OUT045,-0.8910703940164223
NCG19,OUT027,2.202639404934421
NCN41,OUT035,-0.04789382157799858
FDW22,OUT013,1.0093616899264939
FDI02,OUT013,-0.2054143432381218
FDV51,OUT045,0.2570947314184166
FDV48,OUT046,-0.5121776695889395
NCL17,OUT019,-1.0719224070728155
FDP46,OUT045,-0.4683125649002287
FDU10,OUT045,-0.9033592966479378
FDT37,OUT010,-0.8934363808436231
FDI27,OUT035,-0.7939349556867625
FDN51,OUT046,1.0963917774809515
FDW07,OUT035,-0.47495337627073625
FDN45,OUT049,0.8337331997636407
DRN37,OUT027,1.3579759527483706
DRF48,OUT049,0.6061170205280924
FDP38,OUT019,-1.1421719780316335
NCX18,OUT027,1.8414605912963296
FDK45,OUT018,-0.3078684241446066
FDZ37,OUT049,-0.4763664075608277
FDS50,OUT018,0.6508366697214099
NCR54,OUT018,0.38589496341242396
NCS17,OUT035,-0.36166661844738274
FDV31,OUT046,0.3509500972389214
DRE27,OUT017,-0.3839074758251027
FDN60,OUT013,0.24903761803556496
FDK26,OUT013,0.5734295642995968
FDX37,OUT018,-0.42374304889178815
FDW31,OUT046,0.5677753142253306
FDX26,OUT018,0.36397865445540667
DRL49,OUT019,-1.0760522368576717
FDU49,OUT017,-0.46620250546686
FDY58,OUT046,0.8674918762965462
FDN03,OUT045,1.0976375015887785
NCV06,OUT010,-0.9622696398524013
FDH53,OUT045,-0.544121127358154
FDG31,OUT018,-0.7273998551755043
NCC06,OUT045,-0.04091425840268994
FDS13,OUT049,1.117934223126948
FDP16,OUT035,1.1275606298487035
FDA35,OUT013,-0.0611842710727919
DRP47,OUT018,0.963071847663898
FDY28,OUT010,-0.9723223401836032
FDY20,OUT035,-0.4265335155656754
NCH30,OUT017,-0.20097021910434343
NCR29,OUT019,-1.1466865956814352
NCP05,OUT013,0.1985135959264057
NCF30,OUT019,-1.0742169160338413
FDA08,OUT035,0.29008930624304397
FDN51,OUT027,2.2671347692138943
FDH12,OUT046,-0.28353598305626776
FDY39,OUT017,0.6684955691926331
NCO53,OUT045,0.5372009596264378
FDB40,OUT046,0.1948445730718378
FDH02,OUT049,-0.447819247077787
FDY11,OUT027,-0.20693309007532903
FDQ09,OUT019,-1.0815186537023738
FDP16,OUT013,1.101175994365338
NCF55,OUT018,-0.9757473629153816
FDY09,OUT027,1.4466510709693463
FDY39,OUT045,0.5439553920380242
NCU53,OUT049,0.26103615802153024
NCT41,OUT049,0.1862548905510774
FDJ45,OUT046,-0.892011686520079
FDR28,OUT013,0.2871554896107936
FDN08,OUT013,-0.13929104216727173
FDJ07,OUT049,-0.1495783546464415
FDZ09,OUT027,1.0530025127526372
FDQ14,OUT017,0.12799886971838026
FDY12,OUT027,-0.43048490762655683
FDK57,OUT046,-0.08835703757688855
FDD20,OUT049,-0.029773546932328494
FDS36,OUT018,-0.361297639128102
FDI40,OUT049,-0.28389228233927866
FDJ40,OUT045,-0.23922560927744238
FDE08,OUT013,0.1740842086345594
DRK01,OUT013,-0.37434103940967445
FDC58,OUT049,-0.866023934277159
FDE50,OUT046,0.5294561575086458
FDX48,OUT035,0.21696005018969966
DRM35,OUT018,0.2411608400817328
FDG41,OUT013,-0.28630890972891687
FDB52,OUT046,1.0592255639127621
FDV19,OUT045,0.2523814548343289
DRG48,OUT017,0.14698447499085637
FDI26,OUT013,0.4259312592222425
FDU11,OUT019,-1.066912017905399
FDF59,OUT019,-1.0762153659438671
FDR07,OUT049,-0.4043875743817448
NCE06,OUT017,0.2287134171639424
FDE10,OUT046,-0.06702011428328333
NCO55,OUT046,-0.2809914014995184
FDZ13,OUT013,-0.8288889580265826
FDT50,OUT017,-0.39319847948601866
FDH12,OUT010,-1.117154595268744
FDD21,OUT045,-0.18447699623440772
NCM05,OUT013,1.1915995513562885
FDK04,OUT013,-0.7550415846347277
FDN33,OUT017,-0.37371824525104214
NCM18,OUT010,-1.153699628200825
DRC25,OUT049,-0.4309827608296536
FDT47,OUT017,-0.34789817587013244
FDD45,OUT027,0.3037592657096076
NCD07,OUT018,-0.2990600560916515
NCY54,OUT010,-0.9583633497177179
FDL12,OUT049,-0.6990723055732131
FDL02,OUT017,-0.27417763262773104
FDC60,OUT035,-0.3985620857265243
FDR37,OUT017,0.504729607108799
FDY16,OUT017,0.6196678243337232
FDU26,OUT045,-0.1213230032904593
FDN24,OUT013,-0.7867623230764336
FDH44,OUT013,0.19154963807818068
FDE23,OUT010,-1.1835444307728646
FDW60,OUT017,0.41307247464371655
FDQ55,OUT049,-0.12602405862338467
FDV32,OUT027,-0.242508268476551
FDV03,OUT010,-1.0536416875854862
FDY14,OUT010,-0.9036003212577255
NCL55,OUT027,2.1674944071495768
DRF25,OUT017,-0.8554569014078574
FDX03,OUT046,-0.8706204710833457
FDF40,OUT045,0.9616129861924154
FDX24,OUT010,-1.118843743440959
FDA25,OUT049,-0.27499104962588045
FDH21,OUT018,0.11731213664296548
FDB47,OUT010,-0.9065440395009203
FDT34,OUT019,-1.074034248798921
FDS39,OUT010,-1.049547525523483
NCU05,OUT046,-0.5136001113280287
FDE02,OUT049,-0.3614971841001284
FDL25,OUT035,-0.4294057615790128
FDC50,OUT049,-0.36354913934956584
FDZ32,OUT049,-0.2807163158334243
FDV14,OUT045,-0.4887944315380713
FDR07,OUT045,-0.46847267087861666
FDB26,OUT049,-0.7666536509697188
NCR50,OUT045,0.17859968575372762
FDP01,OUT018,-0.07004079666098031
FDH57,OUT045,-0.08245671060517315
FDM60,OUT027,-0.6684046957813395
FDA45,OUT017,0.2987720196751793
FDU55,OUT017,1.204093322260578
FDH40,OUT035,-0.4708144848601274
FDG40,OUT019,-1.2053881050943434
FDT12,OUT049,0.984151528172527
DRL59,OUT045,-0.78423985337326
FDT47,OUT018,-0.4251962880475072
FDI60,OUT017,-0.642451923521818
DRF51,OUT027,-0.6702759567038198
NCK31,OUT049,-0.8106473181004712
FDB08,OUT045,0.2146840138133306
FDM44,OUT035,-0.2672979121715198
FDD46,OUT018,-0.0028897678052553733
FDR27,OUT019,-1.0766699555374732
FDV56,OUT010,-1.1022861215733006
FDM02,OUT049,-0.46241938565882257
FDU45,OUT018,-0.3019701336317839
FDZ10,OUT017,-0.05260246984822532
NCK31,OUT010,-1.1685659696368067
FDR27,OUT035,-0.01761308871174323
FDF33,OUT013,-0.285952610445906
FDJ36,OUT046,-0.2827682710828618
FDP33,OUT049,1.005323795851173
FDG17,OUT046,1.0226930914838825
FDG47,OUT027,2.002802347756673
NCW29,OUT046,-0.05201767920958534
DRH59,OUT017,-0.5845185484497184
FDR32,OUT017,0.9640004047772044
FDP48,OUT035,0.6987266755949355
FDG17,OUT035,1.0935915366652225
DRJ59,OUT017,-0.8611767703101754
FDY48,OUT027,0.2635524198740834
FDB02,OUT046,0.3909802015000256
